path,size,date,ext
89E1C5-3.mp3,956618,2007-09-28,mp3
acm.gif,1831,2006-05-25,gif
acm.jpg,2290,2006-05-25,jpg
allfiles.out,0,2007-08-28,out
AusWeb1.jpg,854947,2006-11-25,jpg
AusWeb2.jpg,777482,2006-11-25,jpg
author_instructions.php,3026,2007-04-07,php
awards.php,2226,2007-05-15,php
background.gif,6023,2006-03-03,gif
background.jpg,5439,2006-05-25,jpg
backup-fri-index.php,6068,2007-05-11,php
BalconyView.jpg,228227,2006-05-25,jpg
banffave.jpg,126427,2006-05-25,jpg
banffbike.jpg,121935,2006-05-25,jpg
banffgolf.jpg,90253,2006-05-25,jpg
banffgondola.jpg,84382,2006-05-25,jpg
banffhike2.jpg,103398,2006-05-25,jpg
banffhike3.jpg,138582,2006-05-25,jpg
banffhike.jpg,87617,2006-05-25,jpg
BanffHotel.jpg,266307,2006-05-25,jpg
banffmeeting.jpg,75432,2006-05-25,jpg
banffmozart.jpg,77639,2006-05-25,jpg
banffraft.jpg,101406,2006-05-25,jpg
banffski.jpg,75560,2006-05-25,jpg
banffsprings3crop.jpg,24645,2006-05-25,jpg
BanffSpringsHotel.jpg,452275,2006-05-25,jpg
banffspringswinter.jpg,100641,2006-05-25,jpg
BanquetRoom.jpg,322254,2006-05-25,jpg
bear.jpg,79821,2006-05-25,jpg
becomeASponsor.php,2083,2007-04-07,php
berners-lee.php,3212,2007-04-07,php
bighornsheep.jpg,74889,2006-05-25,jpg
blue.jpg,4800,2006-05-25,jpg
bof1.php,857,2007-05-11,php
bof2.php,1623,2007-04-07,php
brochure-outside.ai,59381544,2007-03-28,ai
BrokerOrderForm.pdf,209865,2007-04-20,pdf
BrokerShippingInstructions.pdf,21465,2007-04-20,pdf
BSH-RegForm.doc,37376,2006-10-04,doc
BSH-RegForm.pdf,82270,2006-10-04,pdf
buxton.php,4203,2007-04-10,php
buxton.txt,1002,2007-04-20,txt
bytrack.php,16981,2007-04-02,php
bytrack.txt,8972,2007-02-07,txt
CACM-April2007.pdf,58107667,2007-02-07,pdf
CACM-Feb2007-v3m.pdf,58091741,2006-12-16,pdf
CACM-Feb2007-v3.pdf,58091741,2006-12-18,pdf
CACM-Feb2007-v3y.pdf,58091680,2006-12-16,pdf
CACM-Oct2006.pdf,29519712,2006-08-16,pdf
cfp-BaUI.php,3494,2007-04-07,php
cfp-Developers.php,3243,2007-04-07,php
cfp-DM.php,3813,2007-04-07,php
cfp-EA.php,5030,2007-04-07,php
cfp.gif,346,2006-03-03,gif
cfp.html,5587,2006-03-15,html
cfp-IPE.php,3569,2007-04-07,php
cfp_on.gif,228,2006-03-03,gif
cfp-Panels.php,3694,2007-04-07,php
cfp.php,7603,2007-04-06,php
cfp-Posters-old.php,3653,2006-09-23,php
cfp-Posters.php,4789,2007-04-07,php
cfp-PRS.php,3327,2007-04-07,php
cfp-PWaM.php,3037,2007-04-07,php
cfp-SPaE.php,4622,2007-04-07,php
cfp-S.php,5203,2007-04-07,php
cfp-SW.php,5923,2007-04-07,php
cfp-TfDR.php,3357,2007-04-07,php
cfptitleBrowsers.jpg,23027,2006-05-25,jpg
cfptitleDataMining.jpg,13447,2006-05-25,jpg
cfptitleEApps.jpg,14443,2006-05-25,jpg
cfptitleIndustrial.jpg,24599,2006-05-25,jpg
cfptitlePerformance.jpg,21707,2006-05-25,jpg
cfptitlePervasive.jpg,21636,2006-05-25,jpg
cfptitleSearch.jpg,10385,2006-05-25,jpg
cfptitleSecurity.jpg,28068,2006-05-25,jpg
cfptitleSemantic.jpg,14353,2006-05-25,jpg
cfptitleTechnology.jpg,25229,2006-05-25,jpg
cfptitleWebEng.jpg,16234,2006-05-25,jpg
cfptitleWebServices.jpg,14132,2006-05-25,jpg
cfptitleXML.jpg,17546,2006-05-25,jpg
cfp-Tutorials-old.php,3771,2006-09-23,php
cfp-Tutorials.php,3885,2007-04-07,php
cfp-WE.php,5594,2007-04-07,php
cfp-Workshops-old.php,2983,2006-09-23,php
cfp-Workshops.php,3464,2007-04-07,php
cfp-WS.php,4014,2007-04-07,php
cfp-XMLaWD.php,2923,2007-04-07,php
CHANGELOG.TXT,95,2007-05-08,txt
committee.gif,632,2006-03-03,gif
committee.html,6073,2006-03-15,html
committee_on.gif,426,2006-03-03,gif
committee.php,9442,2007-06-12,php
ConferenceCentre.jpg,326883,2006-05-25,jpg
contentTemplate.php,292,2006-05-25,php
Cooperation.jpg,14636,2006-05-25,jpg
core,646024,2007-05-22,NA
cornerCFP.jpg,60384,2006-05-25,jpg
cornerCommittees.jpg,73458,2006-05-25,jpg
cornerDates.jpg,90748,2006-05-25,jpg
cornerHome.jpg,105125,2006-05-25,jpg
cornerHotel.jpg,90090,2006-05-25,jpg
cornerLocation.jpg,82130,2006-05-25,jpg
cornerMedia.jpg,86236,2006-05-25,jpg
cornerProgram.jpg,72282,2006-05-25,jpg
cornerRegistration.jpg,90559,2006-05-25,jpg
cornerSponsors.jpg,69992,2006-05-25,jpg
cornerStudents.jpg,78901,2006-05-25,jpg
cornerTravel.jpg,70032,2006-05-25,jpg
counter.php,895,2006-03-15,php
countries.txt,512,2007-04-25,txt
delegates.txt,183,2007-05-03,txt
directions.html,12164,2006-03-15,html
drivingDirections.html,2619,2007-04-07,html
drivingDirections.php,2430,2007-04-07,php
drivingDirections.txt,2354,2007-04-07,txt
events.txt,13270,2007-01-18,txt
favicon.ico,318,2007-04-14,ico
FeeTable.gif,11341,2006-05-25,gif
floorplan.pdf,58235,2007-05-02,pdf
footer1.php,2256,2007-03-15,php
footer.bkp,4751,2007-03-15,bkp
footer.php,2353,2007-04-06,php
footer.php.bak,2034,2006-10-05,bak
footer.php.save,4751,2007-03-08,save
foo.txt,1196,2006-12-13,txt
Gardens.jpg,126427,2006-05-25,jpg
GolfResort.jpg,293793,2006-05-25,jpg
gps.php,3101,2007-05-20,php
greencornerleft.jpg,6097,2006-05-25,jpg
greencornerright.jpg,6120,2006-05-25,jpg
hardt.php,2623,2007-04-06,php
headerbad.php,18288,2007-04-06,php
headergood.php,18000,2007-04-06,php
header.php,18425,2007-05-11,php
header.php.bak,4389,2006-05-25,bak
hiking.php,5255,2007-04-15,php
HomeCorner.jpg,105125,2006-05-25,jpg
home.gif,446,2006-03-03,gif
home_on.gif,312,2006-03-03,gif
hotelBuddy.php,13657,2007-04-03,php
hotelBuddyReg.php,3035,2007-03-27,php
hotel.html,8524,2006-03-15,html
hotel_on.gif,308,2006-03-03,gif
hotel.php,7869,2007-05-02,php
hotelreasons12.php,6115,2007-02-06,php
hotelreasons.php,6950,2007-01-12,php
icore.gif,1786,2006-05-25,gif
icore.jpg,2897,2006-05-25,jpg
icwe.gif,7412,2006-05-25,gif
ifip.gif,2687,2006-05-25,gif
ifip.jpg,2785,2006-05-25,jpg
index-end.php,6646,2007-05-11,php
index.php,6835,2008-02-02,php
industrypanel1.php,2822,2007-04-03,php
industrypanel2.php,1589,2007-03-26,php
industrytalk1.php,2412,2007-04-07,php
industrytalk2.php,4434,2007-04-20,php
industrytalk3.php,2744,2007-04-20,php
industrytalk4.php,3536,2007-04-25,php
industrytalk5.php,2719,2007-04-07,php
industrytalk6.php,837,2007-04-07,php
industrytalk7.php,1779,2007-04-07,php
industrytalk8.php,2890,2007-04-17,php
industrytalk9.php,839,2007-04-17,php
industrytopic1.php,1051,2007-04-07,php
industrytopic2.php,1615,2007-04-25,php
industrytopic3.php,936,2007-04-21,php
industrytopic4.php,1040,2007-04-25,php
industrytopic5.php,2914,2007-05-02,php
industrytopic6.php,1757,2007-05-11,php
#industrytopic7.php#,987,2007-04-17,php#
industrytopic7.php,917,2007-04-21,php
instructions.html,375,2007-02-13,html
iw3c2.gif,3190,2006-05-25,gif
keyDates.php,1916,2007-04-07,php
links.gif,454,2006-03-03,gif
links.html,5992,2006-03-15,html
links_on.gif,308,2006-03-03,gif
Lobby.jpg,228909,2006-05-25,jpg
location.gif,586,2006-03-03,gif
location.html,7392,2006-03-15,html
location_on.gif,383,2006-03-03,gif
location.php,4633,2007-04-06,php
logistics.php,9503,2007-05-06,php
longdescRFT.html,10477,2007-03-13,html
mapairport.gif,9732,2006-05-25,gif
mapairportsm.gif,9732,2006-05-25,gif
mapbanffsm.gif,12781,2006-05-25,gif
MediaAdvisoryApril25.pdf,51961,2007-04-25,pdf
media.php,7076,2007-10-09,php
MeetingRoom.jpg,187291,2006-05-25,jpg
menu2.php,11478,2007-04-07,php
menuBottom.jpg,29892,2006-05-25,jpg
menuCfpH.jpg,17831,2006-05-25,jpg
menuCfp.jpg,17710,2006-05-25,jpg
menuCfpS.jpg,17657,2006-05-25,jpg
menuCommitteeH.jpg,19605,2006-05-25,jpg
menuCommittee.jpg,18646,2006-05-25,jpg
menuCommitteeS.jpg,19054,2006-05-25,jpg
menuHomeH.jpg,17453,2006-05-25,jpg
menuHome.jpg,17180,2006-05-25,jpg
menuHomeS.jpg,17184,2006-05-25,jpg
menuHotelH.jpg,19126,2006-05-25,jpg
menuHotel.jpg,18606,2006-05-25,jpg
menuHotelS.jpg,18798,2006-05-25,jpg
menuKeyDatesH.jpg,19777,2006-05-25,jpg
menuKeyDates.jpg,19034,2006-05-25,jpg
